,id,name,artist,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,duration_min,time_signature
521,7BVMXNnQSswMX8IJeZUb5T,Rock Wit'cha,Bobby Brown,0.685,0.547,11,-12.417,0,0.0487,0.0306,1.05e-05,0.0694,0.909,77.509,4.82555,4
737,4OQEpZEuCpYdrloolVRDIU,Pilgrimage,Ichiko Aoba,0.516,0.339,0,-14.486,1,0.0337,0.946,0.838,0.0743,0.194,80.018,3.8101,4
740,17I8HJ0rI760NXwve92rpO,See Me,Rich Brian,0.854,0.578,5,-8.824,1,0.0889,0.669,1.1e-06,0.0844,0.306,137.025,3.5412,4
660,62aMjgai6AlQb9lJDfkeej,Memories,Levox,0.689,0.617,4,-7.538,1,0.0277,0.0396,0.912,0.127,0.459,90.025,1.81858333333333,4
411,0QlVTCl7DKwI4pxuHgJtLo,Old School,Toby Keith,0.613,0.851,10,-3.762,1,0.0776,0.0539,6.62e-06,0.0443,0.958,167.953,3.22875,4
678,7IWV29mryrqtO0JVgnPtfv,Cold As You,Luke Combs,0.598,0.846,6,-4.956,1,0.0355,0.0527,0.0,0.113,0.328,144.04,3.10178333333333,4
626,1VpASVMmqWoTO0Y3iScHos,Weatherman,Wild Rivers,0.734,0.534,5,-9.462,1,0.0381,0.267,0.000485,0.11,0.506,122.045,3.09911666666666,4
513,3hLuHKzG1cmlRpq53ZVWd8,The Good Ones,Gabby Barrett,0.519,0.552,2,-5.023,1,0.0259,0.18,0.0,0.149,0.331,89.957,3.58568333333333,4
859,4pngHB3D4sxOZedW3Fl5Uo,Recent Thoughts (Remastered),LANO,0.957,0.448,6,-6.323,0,0.0787,0.47,2.78e-06,0.116,0.342,120.122,3.06851666666666,4
136,6I0rujKTC8XN2KzQgxTWnP,Battling,Konola,0.809,0.343,6,-11.229,1,0.345,0.375,0.00014,0.0917,0.47,136.794,3.17483333333333,5
811,4VmLAzhpxbMzfX7up6Pv4N,I Was Chasing a Firefly to Light My Way Home but Then I Got Lost into the Forest,stream_error,0.772,0.372,10,-12.722,1,0.0413,0.981,0.722,0.125,0.237,130.005,1.47691666666666,4
76,0AuyO2tufq60YvAFdVYhOn,Who Cares,Filmore,0.583,0.828,7,-4.768,1,0.0539,0.25,0.0,0.512,0.765,95.035,2.97436666666666,4
