,liked
521,1
737,1
740,1
660,1
411,0
678,0
626,0
513,0
859,1
136,0
811,1
76,0
636,0
973,0
938,0
899,1
280,1
883,0
761,0
319,1
549,0
174,1
371,0
527,0
210,0
235,0
101,0
986,1
902,1
947,1
346,1
139,1
621,0
499,0
370,1
198,1
687,1
584,0
901,0
59,1
328,0
96,0
312,0
974,1
299,1
277,0
924,0
601,0
439,1
837,0
570,0
879,0
261,1
578,1
23,0
30,0
617,0
10,1
221,1
820,0
296,0
54,1
542,1
209,1
604,0
692,0
662,0
866,1
70,1
543,1
107,0
493,0
590,0
741,0
292,0
289,1
652,0
39,0
589,0
307,0
679,0
66,0
275,1
67,1
318,1
548,0
998,1
714,1
753,0
327,0
382,0
451,0
522,0
218,0
787,0
436,1
764,0
88,1
63,1
826,1
716,1
351,0
936,1
256,1
635,1
644,0
554,0
959,0
168,0
917,0
528,1
823,1
985,0
816,0
86,1
432,1
184,0
978,1
534,1
294,0
892,0
425,0
713,1
260,1
237,1
559,1
583,1
445,0
867,0
800,1
599,1
849,0
265,0
995,1
529,1
55,1
120,0
215,1
25,0
72,1
44,0
247,0
721,0
281,1
893,1
914,0
810,1
244,0
822,1
321,1
643,1
158,0
977,1
429,1
941,1
462,0
309,0
697,0
60,0
884,0
595,1
767,0
649,0
650,1
865,1
668,0
298,1
689,1
314,0
310,0
361,0
479,1
110,0
989,1
486,0
363,0
254,1
259,0
802,1
677,0
494,1
670,1
377,0
526,0
845,0
137,0
355,0
365,0
942,0
749,0
948,0
829,0
656,1
199,1
213,1
408,1
332,0
208,1
613,1
78,1
